ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
5.679552917056836,177.19445003442965,17733.794931826043,5.622301156427452,376.2897824582388,509.69630694488626,13.670579920427352,69.68317752793973,5.47926905604817,0
5.925085169483103,185.51428445675128,16281.078020551113,7.527298122993035,406.5871568579845,489.689176940722,11.18098250720814,98.27680417874474,3.8185433233971406,1
7.804921702662745,164.41783571274303,15052.388121112815,6.941837938156581,389.0544446001569,464.5635964276401,18.203070311576656,86.89936049903918,5.332961791515326,1
6.706028635919084,172.52182100421666,13663.108173267832,8.923756605216381,323.0727516486685,464.7441854355552,18.376185589651637,89.6805980596682,5.029344406758521,0
6.7949181341223355,214.4548893377027,17087.907655644496,5.018166988052547,383.9939623709889,475.667290136412,17.021590303232642,100.8239708978998,4.340698368170258,1
7.482131750326283,217.56143796712888,17839.20559117906,10.073314715517968,336.2077080626283,467.3056787163053,12.51328618046482,105.3422919417269,5.1355048460650385,1
6.164232543574851,142.42827508440317,19951.89947658578,5.130816846403901,365.81661172957,456.4190921347041,15.902073363059444,79.84624371683879,4.485826530849421,0
7.458596184728566,192.35604679497453,17885.93827256615,8.638065893177066,389.6310465207583,484.2440773833507,16.13720482518116,89.56589697432092,5.0879236323600345,1
5.830442403708578,168.88645529215842,17189.50883359352,6.1926524996460675,343.986093528673,391.60226844582866,13.07167699271736,72.32140574634545,4.770625581301025,0
6.918343326941826,183.50293888410295,15882.33136149925,7.2258305477137,400.0010955378264,465.8761069338185,17.295720150194775,97.4462457449934,5.0587579294409455,1
6.477237030579261,166.3779941422809,21215.232220397807,8.740300476632854,394.3961556024393,450.32441555556585,21.005462120180688,88.28457581183159,5.518688543902744,0
7.186745283078796,184.49410940191973,19941.843553676143,6.446897153561517,433.0292900805623,433.2717334152033,16.057992108310746,84.12963721066701,4.336067346354145,1
6.1441102865529595,173.72830660185647,21650.809949549715,7.319332179571913,398.0754276076548,497.9586926840575,17.309243303911988,86.79031448768905,4.8153121933440435,1
